image_path,true_class,predicted_class,correct
C:\Projects\stanford40_split\test\feeding_a_horse\feeding_a_horse_279.jpg,feeding a horse,feeding a horse,True
C:\Projects\stanford40_split\test\feeding_a_horse\feeding_a_horse_282.jpg,feeding a horse,feeding a horse,True
C:\Projects\stanford40_split\test\feeding_a_horse\feeding_a_horse_283.jpg,feeding a horse,feeding a horse,True
C:\Projects\stanford40_split\test\fishing\fishing_002.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_010.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_016.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_023.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_026.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_027.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_036.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_041.jpg,fishing,shooting an arrow,False
C:\Projects\stanford40_split\test\fishing\fishing_045.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_052.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_056.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_060.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_071.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_074.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_083.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_104.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_105.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_107.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_110.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_116.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_120.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_122.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_123.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_125.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_132.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_137.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_139.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_140.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_141.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_147.jpg,fishing,rowing a boat,False
C:\Projects\stanford40_split\test\fishing\fishing_166.jpg,fishing,reading,False
C:\Projects\stanford40_split\test\fishing\fishing_167.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_168.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_170.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_175.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_186.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_190.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_194.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_197.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_198.jpg,fishing,playing violin,False
C:\Projects\stanford40_split\test\fishing\fishing_212.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_215.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_218.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_225.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_226.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_236.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_238.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_239.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_240.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_242.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_246.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_247.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_259.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fishing\fishing_263.jpg,fishing,reading,False
C:\Projects\stanford40_split\test\fishing\fishing_265.jpg,fishing,fishing,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_012.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_013.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_015.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_016.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_036.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_037.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_045.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_056.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_057.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_060.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_061.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_063.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_071.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_075.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_077.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_078.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_082.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_083.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_089.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_103.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_106.jpg,fixing a bike,riding a bike,False
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_110.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_113.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_127.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_129.jpg,fixing a bike,riding a bike,False
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_134.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_139.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_143.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_148.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_152.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_154.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_161.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_165.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_170.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_173.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_174.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_188.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_189.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_190.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_194.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_198.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_199.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_209.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_211.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_220.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_bike\fixing_a_bike_223.jpg,fixing a bike,fixing a bike,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_003.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_005.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_009.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_011.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_012.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_015.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_020.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_022.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_024.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_025.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_037.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_042.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_044.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_046.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_054.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_055.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_059.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_070.jpg,fixing a car,pouring liquid,False
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_072.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_077.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_081.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_085.jpg,fixing a car,looking through a telescope,False
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_097.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_098.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_102.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_104.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_112.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_122.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_128.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_136.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_140.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_142.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_145.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_146.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_151.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_164.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_166.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_169.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_176.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_178.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_180.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_183.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_193.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_201.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_217.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_219.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_220.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_223.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_230.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_233.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\fixing_a_car\fixing_a_car_246.jpg,fixing a car,fixing a car,True
C:\Projects\stanford40_split\test\gardening\gardening_003.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_007.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_022.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_026.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_027.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_028.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_030.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_037.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_039.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_057.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_067.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_076.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_080.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_085.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_088.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_089.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_090.jpg,gardening,cutting trees,False
C:\Projects\stanford40_split\test\gardening\gardening_096.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_101.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_103.jpg,gardening,cutting trees,False
C:\Projects\stanford40_split\test\gardening\gardening_107.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_111.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_115.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_119.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_124.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_129.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_131.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_133.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_143.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_145.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_148.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_149.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_151.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_166.jpg,gardening,cooking,False
C:\Projects\stanford40_split\test\gardening\gardening_174.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_177.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_187.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_193.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_197.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\gardening\gardening_198.jpg,gardening,gardening,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_017.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_020.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_024.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_031.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_037.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_045.jpg,holding an umbrella,throwing frisby,False
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_049.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_061.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_065.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_068.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_069.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_070.jpg,holding an umbrella,throwing frisby,False
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_072.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_075.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_085.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_087.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_097.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_101.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_104.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_106.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_107.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_108.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_116.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_122.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_126.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_127.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_128.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_132.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_135.jpg,holding an umbrella,riding a bike,False
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_137.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_142.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_144.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_148.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_149.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_150.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_153.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_161.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_162.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_163.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_165.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_166.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_174.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_179.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_180.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_192.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_195.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_197.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_204.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_211.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_216.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_220.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_225.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_226.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_231.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_264.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_273.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_276.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_278.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\holding_an_umbrella\holding_an_umbrella_282.jpg,holding an umbrella,holding an umbrella,True
C:\Projects\stanford40_split\test\jumping\jumping_002.jpg,jumping,waving hands,False
C:\Projects\stanford40_split\test\jumping\jumping_006.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_007.jpg,jumping,waving hands,False
C:\Projects\stanford40_split\test\jumping\jumping_010.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_016.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_023.jpg,jumping,waving hands,False
C:\Projects\stanford40_split\test\jumping\jumping_024.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_029.jpg,jumping,throwing frisby,False
C:\Projects\stanford40_split\test\jumping\jumping_033.jpg,jumping,waving hands,False
C:\Projects\stanford40_split\test\jumping\jumping_039.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_040.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_046.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_053.jpg,jumping,throwing frisby,False
C:\Projects\stanford40_split\test\jumping\jumping_058.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_060.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_061.jpg,jumping,waving hands,False
C:\Projects\stanford40_split\test\jumping\jumping_064.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_065.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_081.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_083.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_084.jpg,jumping,throwing frisby,False
C:\Projects\stanford40_split\test\jumping\jumping_086.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_094.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_099.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_108.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_117.jpg,jumping,waving hands,False
C:\Projects\stanford40_split\test\jumping\jumping_126.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_131.jpg,jumping,waving hands,False
C:\Projects\stanford40_split\test\jumping\jumping_133.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_135.jpg,jumping,jumping,True
